wrong	rx oo ng~	-inf	व्रोंग	-9.11819046736	oo	-1.2592010498	vroong	-inf	-3.71321044345	-2.62685341467
scene	s i n	-2.92161399126	सीन	-3.38164937496	i	-0.907971978188	siin	-4.11203479767	-2.21260809288	-1.42842933082
school	s k uu l	-5.40626454353	स्कूल	-5.41386425495	uu	-1.51061999798	skuul	-4.64062166214	-3.19033169817	-1.50815548846
degree	d: i g r ii	-4.38392415643	डिग्रीअ	-10.9479496777	i ii	-2.0904610157	d:ig riia	-inf	-inf	-0.970710623898
woman	bh uu m a n	-4.32356035709	वोमन	-7.7437286377	uu a	-2.16422152519	voo man	-7.78180646896	-3.8893017025	-2.14921911266
money	m a n ii	-3.60014516115	मोनी	-5.5061507225	a ii	-1.55694746971	moo nii	-6.19045996666	-3.49136169383	-2.41871549687
seat	s i t:	-4.11659097672	सीअट्	-10.8793634176	i	-0.907971978188	siit:	-4.89594984055	-3.04420366249	-1.67209785794
cool	kh u l	-3.34366369247	कूल	-4.21963500977	u	-1.05604398251	kuul	-4.64062166214	-3.19033169817	-2.651278014
matter	m ai t: a	-5.1314842701	मैटर	-4.92869883776	ai a	-2.11164999008	mai t:ar	-6.33790922165	-inf	-2.44012160319
traffic	t: r ai ph i k	-6.57728111744	ट्रैफिक	-4.41488677263	ai i	-2.29873657227	trai phik	-inf	-4.19033169817	-1.9469432707
superstar	s u p a sh t: aa r	-10.1821463406	सुपर्स्टर	-9.75532665849	u a aa	-2.31588321924	su par st:ar	-9.76601016521	-inf	-1.42207368839
parliament	p aa r l a m a n t:	-14.3700606227	पारलिअमेंट	-16.4940851927	aa a a	-2.11463665962	paa ra li na meint:	-14.6693668365	-3.8893017025	-1.97510341947
request	r i k b ei s t:	-8.9051682055	रीकेस्ट	-10.0269205868	i ei	-1.86831480265	rii keist:	-inf	-inf	-1.9669235412
play	p l ei	-3.38846021891	प्ले	-3.40455344319	ei	-1.13267099857	plei	-3.5891559124	-1.08380084435	-2.483729899
week	v i k	-2.77000305057	वीक	-4.16206407547	i	-0.907971978188	viik	-4.89594984055	-3.04420366249	-2.79657433321
politics	p aa l a t: i k s	-12.0937750936	पोलिटिक्स	-12.323184222	aa a i	-2.3600243926	poo li t:iks	-11.5551450253	-inf	-1.83839927767
uncle	a ng~ kh a l	-inf	ऊँक्ल	-8.00179123878	a a	-1.00351327658	uunkl	-inf	-inf	-1.33445375115
boy	b	-1.1916949749	बॉय	-4.19620394707		0	baay	-inf	-2.72793370027	-1.79934054945
car	k aa r	-2.42583054304	कार	-2.47357067466	aa	-0.738327503204	kaar	-2.5322508812	-1.76382043681	-2.40823996531
body	b aa d: ii	-3.87836325169	बॉडी	-4.32114237547	aa ii	-1.78759849072	baa d:ii	-3.95923089981	-3.23608918873	-1.69897000434
class	k l ai s	-6.70050680637	क्लास	-3.72051388025	ai	-1.44620299339	klaas	-4.11203479767	-2.26091277246	-1.65572289349
performance	ph a ph oo r m a n s	-12.9414226115	पेअरफॉर्म्Mस	-inf	a oo a	-2.43074202538	pei ra pha ra mans	-16.8832191229	-inf	-2.09787404111
road	r oo d:h	-3.65606898069	रोअड्	-9.11257877946	oo	-1.2592010498	roo nad:	-7.88072514534	-inf	-1.62028481143
president	ph r ei z a d: ei n t:	-10.3201506436	प्रेसीडेंट	-10.5001291111	ei a ei	-2.93011641502	prei sii d:eint:	-11.0739901066	-inf	-2.17415675928
day	d: ei	-2.87521481514	दय	-3.56749796867	ei	-1.13267099857	da ya	-4.49772620201	-3.8893017025	-2.14730310448
service	s a v i sh	-5.72654974461	सर्विस	-7.34392389655	a i	-1.41469907761	sar vis	-6.86521530151	-4.19033169817	-2.6857417386
luck	l a k	-3.16840320826	लूक	-4.69916641712	a	-0.446236491203	luuk	-4.89594984055	-3.34523365816	-2.38649896555
question	k v ei sh ch a n	-8.13175796717	केस्शन	-9.61280974746	ei a	-1.71662938595	keis shan	-7.38159394264	-inf	-2.778874472
house	h oo sh	-3.50330591202	हाउस	-4.25646415353	oo	-1.2592010498	haaus	-4.11203479767	-3.71321044345	-1.47797197876
blue	b l u	-5.1481294632	ब्लू	-6.19963556528	u	-1.05604398251	bluu	-inf	-2.29823709548	-2.29885307641
press	p r ei s	-3.66524624825	प्रेस	-3.68398837	ei	-1.13267099857	preis	-4.64062166214	-2.61054810155	-inf
lyrics	l i r i k sh	-9.01261171699	ल्यरिक्स	-12.8193735778	i i	-1.91042196751	lya rik	-inf	-inf	-1.68349731768
group	g r u p	-3.79808321595	ग्रूप	-6.13810717314	u	-1.05604398251	gruup	-inf	-3.01424043911	-1.82994669594
way	b ei	-2.19281697273	वैसे	-4.83242928982	ei	-1.13267099857	vai sei	-6.3686773777	-3.23608918873	-3.52788756595
moments	m oo m a n t: s	-10.6799336076	मोमेंट्स	-8.81593546271	oo a	-2.05067527294	m oo m ei n t:s	-inf	-inf	-inf
friend	ph r ei n d:	-6.37470859289	फ्रेंड	-6.18134512007	ei	-1.13267099857	phreind:	-inf	-2.7753583502	-2.42651126136
rest	r ei s t:	-5.15362691879	रेस्ट	-4.84181107581	ei	-1.13267099857	reist:	-4.89594984055	-2.23129030585	-2.22358246243
guy	g ai	-2.93813705444	गुई	-5.45859533548	ai	-1.44620299339	guii	-inf	-3.71321044345	-2.18355453362
reason	r i j a n	-5.0702997148	रिजं	-8.05134403706	i a	-1.51563709974	ri jan	-6.67851948738	-inf	-1.94165338213
room	r u m	-3.77973997593	रूम	-5.02536678314	u	-1.05604398251	ruum	-4.37307167053	-3.41218044779	-1.73399928654
college	k aa l ii j	-7.48700129986	कॉलेज	-6.56560981274	aa ii	-1.78759849072	kaa leij	-8.01021742821	-inf	-2.03742649794
university	y uu n a bh aa shh a t: ii	-15.1947305501	ऊनिवर्सिटाय्	-14.0261033177	uu a aa a ii	-5.5927850008	a ni var si t:aay	-inf	-inf	-1.47182491491
people	p i p a l	-5.56004992127	पियौप्लअ	-17.1078191996	i a	-1.51563709974	pi yaup la ra	-inf	-inf	-2.42479569729
god	g aa d:	-3.83759272099	गोद	-3.76028603315	aa	-0.738327503204	good	-4.64062166214	-3.11115045212	-2.36059341357
